,用户ID,性别,年龄,行业,岗位,购买原因,年购买量
262,4f5030f5-0ecb-463b-84c0-055b589da1e6,男,19,学生,本(专)科,价格便宜,9
263,90ef6ac5-808d-4064-8659-d39d058eded5,男,17,学生,本(专)科,可以借鉴前人笔记,9
264,696fd722-3cb0-489c-9108-78634d893ff6,男,21,其他,,快递物流方便,16
265,36555aee-0b89-4cad-aa32-ca1439ddf857,男,19,学生,本(专)科,价格便宜,6
266,f120af42-3a86-4277-8b66-569b2588d439,男,20,学生,本(专)科,可以借鉴前人笔记,15
267,22815c0e-8e04-4113-8bbf-33a02577bcc8,男,21,银行/证券/保险业,其他,平台使用便捷,9
268,53905b83-3722-40c3-9aa1-c1bbfca04ee1,男,17,学生,本(专)科,价格便宜,7
269,7018ce19-c2df-402d-b3b5-4274bcd21d19,男,28,IT/通讯/互联网,人力资源,快递物流方便,7
270,d8375191-762b-419b-9924-2f4b0f163354,男,22,银行/证券/保险业,财务,平台使用便捷,13
271,635b8e20-4f4c-42d3-b578-64e00a601e29,男,19,学生,本(专)科,价格便宜,6
272,caca898e-5b24-43c6-ae62-46233edc5e93,男,20,学生,本(专)科,价格便宜,18
273,ab4cc86d-df68-4c65-b645-ca8805c2e7e9,男,24,银行/证券/保险业,行政,快递物流方便,10
274,9e84652d-d853-41e4-b0bd-5dd4ed679bba,男,21,IT/通讯/互联网,销售,平台使用便捷,15
275,d520443f-406a-40c0-9d02-8265a354dbeb,女,23,IT/通讯/互联网,运营,快递物流方便,9
276,7aeca09c-c666-42f0-b497-77943e9833ce,女,25,银行/证券/保险业,财务,快递物流方便,11
277,04f23b98-8f03-4e33-90e4-80f0bd10847a,女,23,其他,,平台使用便捷,9
278,802f2edd-c133-4439-b6cf-3b14eb052f0e,女,18,学生,本(专)科,价格便宜,18
279,a91f36c5-8f50-4958-b188-766de65cfb4d,男,24,IT/通讯/互联网,人力资源,平台使用便捷,12
280,ed8444ce-9f7a-45c8-ac72-2cacdb19e2ff,女,19,学生,本(专)科,坚持环保理念,17
281,14098fa6-b369-43d6-b1e4-979e1ba600c5,女,21,银行/证券/保险业,财务,价格便宜,14
282,b6ebe3e7-aed2-4a43-8a43-ec8c3beff2ed,男,25,IT/通讯/互联网,销售,价格便宜,9
283,fd5e323d-1261-4fe7-9710-45663af9ec93,男,21,银行/证券/保险业,行政,快递物流方便,16
284,b6ab5eda-c5da-4be8-bcd0-58a4cd2e14a3,男,22,IT/通讯/互联网,人力资源,快递物流方便,18
285,9da551f6-8832-48f4-9527-a58ae7a9e312,男,26,其他,,平台使用便捷,12
286,5e0a1c4e-0997-4126-b6a1-d4c6c86843c1,男,22,其他,,平台使用便捷,18
287,7d595ac1-fc9e-48de-9a68-d81cc0eb6e6b,女,21,银行/证券/保险业,财务,价格便宜,9
288,88fe21ad-a07e-4d04-b48a-76b040ab0837,男,24,学生,研究生及以上,平台使用便捷,10
289,dbfad320-495d-43f8-9d00-585144b9d0d4,女,18,学生,本(专)科,价格便宜,9
290,dad19b93-e5d4-4783-a7a8-fa71476c7173,男,23,学生,研究生及以上,价格便宜,8
291,5132f4fd-37c2-4158-ba76-f741a71d1350,男,25,银行/证券/保险业,税务,坚持环保理念,10
292,0fdea029-f8bb-45e0-89e5-5d6d819ddc75,男,17,学生,本(专)科,平台使用便捷,9
293,ae3e92ff-3df6-4c8c-81fa-6cbd36377dff,女,21,IT/通讯/互联网,销售,平台使用便捷,16
294,d1b816e0-83b5-4b09-98dc-0cee9f36bc99,男,18,学生,本(专)科,可以借鉴前人笔记,16
295,9957eb61-bb27-4da5-bf39-61d8d65c275f,女,18,学生,本(专)科,书籍绝版,13
296,30abfffd-9fb4-4383-b0b0-2b1a23530247,女,24,IT/通讯/互联网,运营,坚持环保理念,7
297,3225dd5d-20f4-4c3b-b712-14cc36e585b0,女,24,IT/通讯/互联网,研发,平台使用便捷,11
298,74207adb-6ce0-4b56-82f9-a175155185c2,男,23,IT/通讯/互联网,运营,平台使用便捷,9
299,187b7d97-be1d-4d0d-b155-fff7b8d262fc,男,23,IT/通讯/互联网,运营,平台使用便捷,12
300,dddfcf67-fc56-4f27-bcde-fa0e7da6d4ca,男,23,IT/通讯/互联网,运营,书籍绝版,10
301,129e8d14-f18c-4607-8af7-9a9e36f20386,女,17,学生,本(专)科,价格便宜,7
302,1b8f6884-d0b3-4cd8-89da-7b91c43cce0f,男,20,学生,本(专)科,价格便宜,11
303,955c5287-a50d-4b8d-9a42-28e67f6d27bc,男,24,IT/通讯/互联网,财务,平台使用便捷,12
304,9323212d-6742-468d-b57c-5978f298bf49,男,18,学生,本(专)科,价格便宜,15
305,bb2b33df-5d9e-45ce-aa99-802b5611f0a1,女,27,其他,,快递物流方便,7
306,c164ef0d-b8e5-4d4a-9077-be61ad527f96,男,24,银行/证券/保险业,其他,平台使用便捷,10
307,64eaa650-f351-416f-af1e-033c24ce7a43,女,20,学生,本(专)科,可以借鉴前人笔记,17
308,a2e7f5a3-197a-4839-9b65-d66acb025677,女,22,银行/证券/保险业,客服,价格便宜,10
309,be12d8b1-b0db-42e4-a409-79e7e610a838,男,22,IT/通讯/互联网,销售,平台使用便捷,14
310,8d7392a0-e81d-47dd-81cb-d23a9dad017c,女,25,其他,,快递物流方便,8
311,183cefc4-e9be-44db-a1be-f3c588e3a8f4,女,30,银行/证券/保险业,财务,价格便宜,9
312,4958b0c8-d054-4b9b-ae9a-d615a6b8fc2d,女,23,其他,,平台使用便捷,12
313,95180d6c-6102-4275-8715-66df083a0d2d,男,23,银行/证券/保险业,行政,快递物流方便,10
314,79c1b4b3-f23d-4c1d-8c34-0018a8d2dfc7,男,23,银行/证券/保险业,行政,快递物流方便,9
315,a67c5242-79f7-4c28-b19d-02bb1900db3f,男,26,IT/通讯/互联网,人力资源,平台使用便捷,10
316,381280ff-0463-42e6-9b94-d7546b680a95,女,21,教育行业,其他,平台使用便捷,14
317,1a942915-f11c-4f52-a9bf-c4f3f1bf8651,男,18,学生,本(专)科,价格便宜,15
318,0f9ba5e0-708b-4795-9bb7-254ad734d870,女,21,IT/通讯/互联网,市场/媒介/广告,价格便宜,11
319,f9a9672c-bf87-4a05-b021-f31981cd7bb3,男,25,银行/证券/保险业,销售/市场/商务,价格便宜,10
320,bf55d715-6130-4c57-b1c6-0cc305d7dc4d,男,21,IT/通讯/互联网,设计,快递物流方便,15
321,608b603b-f841-4256-8a45-cd8513a460e7,男,18,学生,本(专)科,价格便宜,8
322,c0998163-0c53-4d8b-9bf2-aa31bdb05943,男,23,IT/通讯/互联网,销售,快递物流方便,9
323,dca97274-82b7-46f7-8a85-e56ac4c8048b,男,21,新闻/出版行业,作家/撰稿人,快递物流方便,13
324,15a486cd-5476-4ba7-967a-ee1e2b7251ab,男,19,学生,本(专)科,价格便宜,15
325,418ec2d7-28fb-4a29-8735-801bf9591120,女,20,学生,本(专)科,价格便宜,15
326,55608645-381d-48f8-bf4a-8e2f8dae43da,女,30,IT/通讯/互联网,研发,平台使用便捷,10
327,ed84d0aa-e8b0-49e1-9080-d57d09a9bffb,女,31,银行/证券/保险业,财务,快递物流方便,4
328,039e8e38-c6ca-4b66-b17e-498876b22ab3,女,18,学生,本(专)科,价格便宜,12
329,57372cb1-6a16-42c7-8a8e-d38844b8b36e,女,17,学生,本(专)科,价格便宜,9
330,f1f215b9-9f00-4e50-828d-13885dd7acaa,男,28,银行/证券/保险业,客服,价格便宜,7
331,7670a400-a9b6-4f3c-8e4c-886f83b623ef,女,16,学生,高中及以下,坚持环保理念,9
332,5fb420e9-1598-486f-882a-0a33f4a45f1d,男,20,学生,本(专)科,价格便宜,14
333,f277093a-8a33-4012-94ac-ad5241ba3a80,女,22,新闻/出版行业,其他,书籍绝版,14
334,d8605f24-ee99-4864-8987-534361f68957,女,25,IT/通讯/互联网,财务,价格便宜,9
335,db64be7c-f4e9-48b2-911f-d61c1b2d0304,男,24,教育行业,大学老师,坚持环保理念,9
336,263f82c2-caad-4100-b30f-8a71ad36464e,女,23,IT/通讯/互联网,人力资源,平台使用便捷,9
337,962dd2f5-8737-4677-aacf-69ef3155e012,男,27,IT/通讯/互联网,研发,快递物流方便,8
338,a7a1671e-67ba-4ae9-9a17-dc17d0c392a1,男,22,银行/证券/保险业,财务,平台使用便捷,15
339,866e079d-b0e6-4141-85f1-700391a34669,男,18,学生,本(专)科,价格便宜,11
340,ba06b8fe-9618-406e-869c-5dbe4c83ac8c,男,21,IT/通讯/互联网,人力资源,平台使用便捷,24
341,e5b54e3e-399a-4dc6-b464-a899e222fa18,女,29,其他,,平台使用便捷,8
342,53489813-2d2f-49a4-85d9-a28157305f60,女,22,银行/证券/保险业,销售/市场/商务,快递物流方便,11
343,e2b19dfc-07e3-4c71-9e93-e2d2fab25a97,女,20,学生,本(专)科,平台使用便捷,6
344,ae04d2bd-b735-4c62-be8f-bdd2a974ef8a,男,27,其他,,平台使用便捷,9
345,b349029f-2880-4c21-bf66-0d89fe375acd,女,17,学生,本(专)科,价格便宜,7
346,2c9afc7d-2839-4b9d-8a54-8df5e3de9a5f,男,20,学生,本(专)科,价格便宜,15
347,4a32f7c9-6475-47ba-b352-2436bbf6374c,男,21,银行/证券/保险业,销售/市场/商务,平台使用便捷,9
348,f94ccf06-1402-4359-9dc0-6dc7b8f59a0a,男,23,学生,研究生及以上,坚持环保理念,10
349,708b8962-2e99-45f9-88e5-8603bc7112c1,女,21,银行/证券/保险业,客服,快递物流方便,12
350,71ea18f6-c036-49d3-8885-87af0761aadc,女,28,IT/通讯/互联网,产品,快递物流方便,6
351,b2766cab-a8ad-473e-8be2-d703c36c4c88,男,20,学生,本(专)科,平台使用便捷,18
352,22e241dd-fe95-41fe-80a5-06ea7351f8fb,女,26,教育行业,大学老师,价格便宜,10
353,bcb66b15-3455-463d-a267-0e29f8d1c1fc,女,21,银行/证券/保险业,审计,平台使用便捷,12
354,beb23caf-684f-4762-a321-fc5b6c658292,男,22,银行/证券/保险业,财务,平台使用便捷,3
355,c19f4981-e68b-4540-9581-f131e3806c38,女,19,学生,本(专)科,价格便宜,13
356,d7518f8e-a080-496e-9366-40426c1b01ed,男,23,银行/证券/保险业,其他,平台使用便捷,9
357,df64668a-dd70-4b3e-bc94-23a1b06c18ee,男,22,学生,研究生及以上,价格便宜,14
358,d00bdede-9256-4c0a-a697-186a037aed3d,女,25,IT/通讯/互联网,运营,价格便宜,10
359,246d8a72-9c65-46b3-b0e5-65ed07c5096c,女,23,IT/通讯/互联网,销售,价格便宜,8
360,e44756cb-2dd6-4794-a333-1d83fab4ec7c,男,27,银行/证券/保险业,销售/市场/商务,快递物流方便,7
361,4f973e4a-5d4b-45ef-9bc5-cf44b829e0ab,女,23,其他,,平台使用便捷,8
362,4ef689d7-1684-4661-abdc-ab06fdc9ad53,女,22,教育行业,其他,平台使用便捷,11
363,e52ea382-3fbd-4755-854c-bfb128102ad6,女,19,学生,本(专)科,坚持环保理念,15
364,574f6ba6-2c38-4fe8-9b7b-cf3902ab5b48,女,26,银行/证券/保险业,财务,平台使用便捷,9
365,f1d3f257-0ed6-4f93-8ae3-54b082b33776,男,17,学生,本(专)科,书籍绝版,7
366,b58b8ec2-6fda-4ed5-b393-9289924c7372,男,17,学生,本(专)科,价格便宜,7
367,6457edef-0759-4e02-9145-0cf17d933492,女,18,学生,本(专)科,价格便宜,12
368,88db07f8-b4b1-4ce0-bb8c-d1ceaf40478e,男,24,IT/通讯/互联网,品牌/公关,快递物流方便,10
369,8c2754d1-e569-40ef-a428-0b4dcaa5d89d,女,21,IT/通讯/互联网,研发,快递物流方便,11
370,920ac2f9-e609-4e9e-a188-1c14e7d83a75,男,22,其他,,平台使用便捷,14
371,da9e9359-39c8-4128-8bfd-b48341a813e3,女,18,学生,本(专)科,价格便宜,10
372,2a060cab-db59-4d79-8e53-4b8ff004e315,女,18,学生,本(专)科,价格便宜,9
373,e298d8f0-0b22-45fe-bd87-e023e8cb7595,女,23,银行/证券/保险业,其他,平台使用便捷,11
374,deca2768-b6c0-4829-bc35-0387348c45b0,男,20,学生,本(专)科,价格便宜,16
375,ee6cfaba-189d-46c3-a8db-92e0b2d7e8a3,男,23,IT/通讯/互联网,其他,平台使用便捷,10
376,d09005c1-3115-4f7b-ba30-adadf8627db4,男,18,学生,高中及以下,价格便宜,13
377,23925714-4a29-4b60-a39a-fa2a39c2afc9,女,24,其他,,价格便宜,8
378,843db018-ae49-4215-813b-d918fbce828c,女,21,其他,,快递物流方便,12
379,1f18239e-c00a-4e09-bc0d-417ba9ac504e,男,23,IT/通讯/互联网,运营,书籍绝版,10
380,ddaf19a1-e8cf-49e8-8045-1b49705e40a2,女,18,学生,本(专)科,价格便宜,8
381,1160a405-8cec-4e03-bbc5-6307c26d948b,男,21,IT/通讯/互联网,人力资源,价格便宜,12
382,8459761e-d6be-43df-9299-ccbcb78731fe,男,17,学生,高中及以下,坚持环保理念,8
383,0620956b-1b88-4e5b-bcc0-bbb5fd6cfbe9,女,21,银行/证券/保险业,税务,快递物流方便,7
384,4a6043ce-6f64-419e-9e20-3107989b04e3,女,18,学生,本(专)科,价格便宜,12
385,f10341b6-454c-49cd-93da-ecc51fd303f0,女,24,IT/通讯/互联网,销售,快递物流方便,10
386,b544b5b6-34fe-4905-bfbb-127bd5e5fa3c,女,24,其他,,快递物流方便,11
387,80a2fed2-1c24-495d-880e-1a04cc0d1226,男,18,学生,本(专)科,价格便宜,13
388,0d8850c8-d0ae-402e-bfda-725af1d5906d,男,25,银行/证券/保险业,销售/市场/商务,价格便宜,9
389,25c55f4e-a69b-47c0-b775-35253a93195e,女,20,学生,本(专)科,价格便宜,16
390,79316831-699e-4056-acb0-ac1910bc374b,男,25,IT/通讯/互联网,设计,平台使用便捷,11
391,bf8e8a85-af7b-494a-8c27-d91cf92f930d,男,18,学生,本(专)科,价格便宜,21
392,99c2db41-10c9-4548-8997-dc06bafd72b9,女,27,其他,,平台使用便捷,5
393,6192a7a7-b35a-4df1-ad2e-ac82a7aa6192,女,22,IT/通讯/互联网,品牌/公关,快递物流方便,14
394,52a8ee5c-4366-4520-8a51-7881021ab282,男,19,学生,本(专)科,可以借鉴前人笔记,13
395,b3521899-4f67-439a-b871-2badca45ea20,男,19,学生,本(专)科,价格便宜,10
396,ddba43e6-1f62-4686-bcd2-0e96aa071188,女,26,银行/证券/保险业,行政,平台使用便捷,10
397,871fa95c-f7fa-4de9-acb8-0e0d1c3134b6,男,21,IT/通讯/互联网,产品,平台使用便捷,16
398,3d36ff2d-1a95-494b-9e50-87021e8c10ce,女,17,学生,本(专)科,价格便宜,9
399,50cd3bf9-2a51-4839-a6a4-d1de574035d2,女,23,银行/证券/保险业,客服,快递物流方便,9
400,3117d937-d28c-4650-aa3c-005aa8ac222a,男,22,IT/通讯/互联网,销售,平台使用便捷,18
401,dfb57681-8d8a-4a02-9ac4-751d09c285a0,女,18,学生,本(专)科,价格便宜,10
402,07c04301-0fd2-4f79-92b9-908f0b39da0a,男,22,其他,,快递物流方便,14
403,ca8727ca-57e8-4ff4-b0da-5e816e08b2f7,男,27,IT/通讯/互联网,研发,快递物流方便,5
404,25f1fbcd-7f97-4d18-b113-d9d0194abec1,女,21,教育行业,大学老师,价格便宜,1
405,d77fdb25-e645-478e-9294-edaaccaae259,女,21,其他,,价格便宜,10
406,1efdfefa-e021-4ce5-b8f9-c34d8e408850,女,18,学生,本(专)科,书籍绝版,11
407,ea70da86-51e6-403f-902d-2589310b98f2,女,18,学生,本(专)科,坚持环保理念,12
408,7f7da0b2-5c5a-4caa-b1b0-eac5b674587c,男,20,学生,本(专)科,平台使用便捷,9
409,cf94714c-f706-4375-89e2-44a0803fbaae,男,19,学生,本(专)科,价格便宜,12
410,675ac081-9f29-45b0-a198-c57a25ae5ea8,女,23,银行/证券/保险业,财务,价格便宜,8
411,00316fa7-5b65-47ad-a79e-e80942dec8be,男,24,其他,,快递物流方便,10
412,9c9ec0e9-4e41-4679-b3aa-1a73e6d2d43d,女,23,IT/通讯/互联网,人力资源,快递物流方便,9
413,6a458d29-c03d-4cab-9b4d-e337f94d5acd,女,27,IT/通讯/互联网,人力资源,价格便宜,7
414,6b0c21c8-6449-472e-861a-e9a9330fc2ec,男,23,其他,,平台使用便捷,9
415,05aa5d70-4317-4aa7-afca-079df955db5b,女,18,学生,本(专)科,价格便宜,12
416,262bec24-c4aa-4e9d-8968-38c59f40d45b,男,17,学生,高中及以下,价格便宜,8
417,9c219c84-dd56-4ddd-af55-9a0c326912b4,女,24,银行/证券/保险业,客服,平台使用便捷,9
418,96588064-1a01-457c-b0cc-721ddffe3748,男,19,学生,本(专)科,价格便宜,10
419,de43814a-9db7-4ec9-b2c6-3093881dd178,男,18,学生,本(专)科,可以借鉴前人笔记,16
420,dea77616-088f-4178-9204-552cca114fbb,男,21,银行/证券/保险业,销售/市场/商务,价格便宜,13
421,bb0e42c8-8dff-43eb-afed-de1f51ddeed7,女,23,学生,研究生及以上,快递物流方便,9
422,16e098c2-ce80-4102-99d9-3312f3028ac6,男,25,教育行业,小学老师,平台使用便捷,9
423,c2a5fce7-a3cb-4675-ab15-85602e415fcb,男,24,IT/通讯/互联网,运营,平台使用便捷,9
424,2e60d9d8-9a81-4834-b8f3-f40fa83e7e58,,,,,,
425,48c8268d-cad8-4df0-b5f8-b75d56f09454,男,26,IT/通讯/互联网,研发,快递物流方便,9
426,f2584b06-2f78-4ac0-bd72-43784b301c43,女,21,IT/通讯/互联网,运营,快递物流方便,14
427,e62d5160-a42f-42b1-bf24-75b3ca627e49,男,23,银行/证券/保险业,其他,价格便宜,9
428,c6aa1770-d5fb-4908-b8cd-e7d0e59c10ce,男,23,其他,,平台使用便捷,10
429,30445f93-c074-47a5-b194-bc0713b9d99b,女,19,学生,本(专)科,平台使用便捷,8
430,b3ddc1c7-4f25-460a-aba0-2f79f36d52a6,女,23,银行/证券/保险业,财务,平台使用便捷,9
431,2f31f83e-8010-43f1-9390-dcbf949ad9ac,女,17,学生,本(专)科,价格便宜,9
432,49c3c8df-cda9-4591-b3e2-f5539c557762,女,22,IT/通讯/互联网,品牌/公关,坚持环保理念,15
433,55965505-7219-4fe1-93fd-e1ed0b7592d5,男,18,学生,本(专)科,价格便宜,17
434,7939efea-8975-44c6-9646-43e7d9ef4491,男,20,学生,本(专)科,坚持环保理念,13
435,f52324d2-cddb-46ed-a513-f16ee49d8c8e,男,22,银行/证券/保险业,财务,快递物流方便,15
436,a765cb46-6239-4f56-9b46-5ca00021dfb7,男,24,IT/通讯/互联网,财务,平台使用便捷,8
437,0fb4cd71-7829-44ea-8b74-d4faa2d850f7,男,19,学生,本(专)科,价格便宜,16
438,d626cc2d-3f95-400c-9aec-9b8f2959efae,男,20,学生,本(专)科,书籍绝版,12
439,fb6475ea-9df3-499a-8ba6-a11556367656,男,24,IT/通讯/互联网,研发,价格便宜,8
440,367f1484-d742-49bd-9a99-647e1a400be7,男,19,学生,本(专)科,价格便宜,17
441,e4bb034f-6d8a-4aaf-8db9-653eb8cab206,男,23,IT/通讯/互联网,研发,价格便宜,10
442,3c260d48-206f-4f29-8b3d-c807dbcabdf5,女,24,其他,,价格便宜,8
443,a6fce2e6-8ab0-476a-816b-6c0e8444c75f,女,23,IT/通讯/互联网,销售,平台使用便捷,9
444,9ae7b0ed-9962-4024-9000-e46644e1b5a6,男,19,学生,本(专)科,可以借鉴前人笔记,23
445,9bf91e8d-ac31-4145-a271-b8749e7a9e12,男,27,其他,,平台使用便捷,11
446,3dfd06e9-6551-4286-9e52-99884a50bdbe,女,23,银行/证券/保险业,销售/市场/商务,平台使用便捷,9
447,c3641ccc-e98b-4405-913b-44faab56a3ab,女,18,学生,本(专)科,价格便宜,11
448,f18b8f0a-6dfe-4713-9c66-e740e14f28e8,男,24,银行/证券/保险业,财务,平台使用便捷,10
449,372e9613-b0d5-497b-af8b-a1af1caec2e7,女,23,银行/证券/保险业,销售/市场/商务,快递物流方便,9
450,0224ff38-e20c-428f-ae4c-0c25ad992179,男,22,IT/通讯/互联网,品牌/公关,快递物流方便,7
451,4f88f030-d8a6-4a69-af53-5cf4af71f66f,女,21,银行/证券/保险业,客服,快递物流方便,15
452,7b1837f6-3a2e-4aa1-8c70-83205573483a,男,19,学生,本(专)科,价格便宜,14
453,58084d1b-32cf-46e0-a695-aff80c04be0c,女,23,其他,,快递物流方便,9
454,38fe479e-5772-4b7a-b1de-2c1e09fbd03a,女,28,其他,,快递物流方便,7
455,307d5f1f-0176-4ccf-92af-1b568e4519f3,男,17,学生,高中及以下,书籍绝版,7
456,10896794-ab0e-49c5-a0a8-59fa6d4225ea,女,18,学生,本(专)科,平台使用便捷,10
457,ea5a47ee-959f-45b4-99ed-859687a39d5c,男,23,银行/证券/保险业,审计,平台使用便捷,10
458,01359556-1a41-44c9-abc2-a95ce2b79d38,男,21,IT/通讯/互联网,产品,价格便宜,8
459,ec782a76-a206-452a-9096-ede676b8d095,男,26,IT/通讯/互联网,研发,快递物流方便,11
460,55922ca1-8465-43b2-8926-19f8d76179e6,女,23,其他,,快递物流方便,8
461,8ffebec8-50a9-48e7-8f5d-01f1ccb1e792,女,19,学生,本(专)科,平台使用便捷,15
462,272aff08-08e5-49be-a0df-f917ed0281c5,男,21,IT/通讯/互联网,市场/媒介/广告,快递物流方便,18
463,8fc428eb-7575-44c4-a674-ae333f9d424d,女,22,IT/通讯/互联网,运营,书籍绝版,17
464,0945fc11-a0ef-4ab3-89f4-fc0dd58bd44a,女,24,新闻/出版行业,其他,平台使用便捷,9
465,073bd914-bcb0-49ea-8f95-96fa2c37a4ed,男,22,其他,,可以借鉴前人笔记,6
466,49ff2c41-bcfb-4394-a17b-7ac192356475,女,24,银行/证券/保险业,审计,价格便宜,8
467,a6a1371d-f66b-4921-a4d0-45de68457206,女,24,IT/通讯/互联网,设计,快递物流方便,11
468,f39ff126-9df9-4b82-8577-c25525baeba4,女,29,IT/通讯/互联网,运营,平台使用便捷,8
469,6b93aea7-8b7c-449e-bfce-89ac7bcccf7b,女,21,IT/通讯/互联网,运营,价格便宜,17
470,aa8af357-9db7-41dd-80e7-a2fd330523ad,女,20,学生,本(专)科,价格便宜,6
471,91ed6c55-1fd0-46c3-9224-77ecee279ce8,男,18,学生,本(专)科,可以借鉴前人笔记,13
472,d8b265ca-5b30-45d8-9859-8d4f17a3e188,女,22,学生,研究生及以上,价格便宜,14
473,937c2dce-ce9b-4cce-a24a-eef0392d8b52,男,23,新闻/出版行业,其他,快递物流方便,11
474,5fd0e73d-f564-420b-89ee-c4f69c222c0e,男,21,其他,,书籍绝版,13
475,69eac08a-58de-4a4d-bc81-715a03d33c5d,女,22,IT/通讯/互联网,研发,平台使用便捷,17
476,e9ebea1f-d1c1-41fd-a8b0-8fa1028ef29a,女,24,银行/证券/保险业,销售/市场/商务,快递物流方便,10
477,82a4bb28-d9ea-4b90-bfc5-5673f2981a5a,男,21,银行/证券/保险业,客服,价格便宜,13
478,a0eed87f-8808-413c-97ad-5fda57ff7340,女,27,新闻/出版行业,其他,快递物流方便,6
479,9a219c52-bb6c-4f22-b731-57d77940a271,女,21,银行/证券/保险业,财务,价格便宜,7
480,2010f181-dfe3-4b8e-8782-21738c18c139,女,20,学生,本(专)科,价格便宜,12
481,e7ea53bf-6a0e-4252-b3c6-72b48fd09338,女,25,银行/证券/保险业,客服,平台使用便捷,9
482,ffe94db2-f56f-47a3-bf9b-530284b89f1c,男,24,IT/通讯/互联网,研发,平台使用便捷,8
483,8cad5a23-a7a4-4b11-8c7c-8bb8e01afe7b,男,23,IT/通讯/互联网,财务,快递物流方便,9
484,b5e6beb1-2c4d-4f06-86a6-7c09418a9ffe,男,25,IT/通讯/互联网,运营,快递物流方便,9
485,65e10599-f7e1-4118-af90-3116b1778d57,男,24,IT/通讯/互联网,产品,价格便宜,8
486,69b093fa-f453-4702-85dd-eb1725188996,女,19,学生,本(专)科,价格便宜,7
487,68183832-6b50-4efa-a4f8-ee3d9fcb6947,女,22,新闻/出版行业,主编/编辑,平台使用便捷,16
488,65c45cb9-af19-4421-9216-b8113ada94ea,男,23,IT/通讯/互联网,设计,价格便宜,9
489,d3d8c4b5-8bd0-4c35-b9cd-aaa8b5e3622c,女,26,银行/证券/保险业,审计,平台使用便捷,10
490,9de129ef-e7f8-4dc2-b7cd-9e836e547181,男,22,IT/通讯/互联网,人力资源,价格便宜,19
491,817acd16-6581-49d6-8dd5-e619fb8f9962,女,21,IT/通讯/互联网,财务,平台使用便捷,16
492,d93004e6-eea2-4e12-8517-39a9124fec31,男,19,学生,本(专)科,价格便宜,15
493,ea348b75-4afd-4c7f-9fb1-3b84ae87320d,女,24,其他,,平台使用便捷,10
